"序号","时间戳","帧类型","帧格式","CAN类型","ID","状态","数据长度","数据内容"
"4991","17:16:43.308","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"4992","17:16:43.328","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"4993","17:16:43.328","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"4994","17:16:43.349","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"4995","17:16:43.349","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"4996","17:16:43.371","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"4997","17:16:43.371","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"4998","17:16:43.391","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"4999","17:16:43.391","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5000","17:16:43.412","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5001","17:16:43.412","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5002","17:16:43.434","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5003","17:16:43.434","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5004","17:16:43.455","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5005","17:16:43.455","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5006","17:16:43.476","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5007","17:16:43.476","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5008","17:16:43.487","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5009","17:16:43.487","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5010","17:16:43.508","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5011","17:16:43.508","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5012","17:16:43.528","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5013","17:16:43.528","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5014","17:16:43.549","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5015","17:16:43.549","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5016","17:16:43.571","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5017","17:16:43.571","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5018","17:16:43.591","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5019","17:16:43.591","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5020","17:16:43.612","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5021","17:16:43.612","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5022","17:16:43.633","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5023","17:16:43.633","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5024","17:16:43.654","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5025","17:16:43.654","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5026","17:16:43.675","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5027","17:16:43.675","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5028","17:16:43.695","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5029","17:16:43.695","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5030","17:16:43.716","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5031","17:16:43.716","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5032","17:16:43.737","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5033","17:16:43.737","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5034","17:16:43.748","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5035","17:16:43.748","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5036","17:16:43.769","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5037","17:16:43.769","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5038","17:16:43.791","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5039","17:16:43.791","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5040","17:16:43.812","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5041","17:16:43.812","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5042","17:16:43.823","标准帧","数据帧","CAN","0x701","接收成功","1","05"
"5043","17:16:43.832","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5044","17:16:43.832","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5045","17:16:43.854","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5046","17:16:43.854","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5047","17:16:43.875","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5048","17:16:43.875","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5049","17:16:43.895","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5050","17:16:43.895","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5051","17:16:43.917","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5052","17:16:43.917","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5053","17:16:43.929","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5054","17:16:43.929","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5055","17:16:43.949","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5056","17:16:43.949","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5057","17:16:43.971","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5058","17:16:43.971","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5059","17:16:43.993","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5060","17:16:43.993","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5061","17:16:44.014","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5062","17:16:44.014","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5063","17:16:44.034","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5064","17:16:44.034","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5065","17:16:44.055","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5066","17:16:44.055","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5067","17:16:44.076","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5068","17:16:44.076","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5069","17:16:44.086","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5070","17:16:44.086","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5071","17:16:44.108","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5072","17:16:44.108","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5073","17:16:44.129","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5074","17:16:44.129","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5075","17:16:44.150","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5076","17:16:44.150","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5077","17:16:44.170","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5078","17:16:44.170","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5079","17:16:44.190","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5080","17:16:44.190","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5081","17:16:44.212","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5082","17:16:44.212","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5083","17:16:44.233","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5084","17:16:44.233","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5085","17:16:44.253","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5086","17:16:44.253","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5087","17:16:44.274","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5088","17:16:44.274","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5089","17:16:44.294","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5090","17:16:44.294","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5091","17:16:44.315","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5092","17:16:44.315","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5093","17:16:44.336","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5094","17:16:44.336","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5095","17:16:44.347","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5096","17:16:44.347","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5097","17:16:44.368","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5098","17:16:44.368","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5099","17:16:44.389","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5100","17:16:44.389","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5101","17:16:44.410","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5102","17:16:44.410","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5103","17:16:44.431","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5104","17:16:44.431","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5105","17:16:44.452","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5106","17:16:44.452","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5107","17:16:44.473","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5108","17:16:44.473","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5109","17:16:44.495","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5110","17:16:44.495","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5111","17:16:44.516","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5112","17:16:44.516","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5113","17:16:44.528","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5114","17:16:44.528","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5115","17:16:44.548","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5116","17:16:44.548","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5117","17:16:44.568","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5118","17:16:44.568","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5119","17:16:44.590","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5120","17:16:44.590","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5121","17:16:44.611","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5122","17:16:44.611","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5123","17:16:44.633","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5124","17:16:44.633","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5125","17:16:44.654","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5126","17:16:44.654","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5127","17:16:44.674","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5128","17:16:44.674","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5129","17:16:44.694","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5130","17:16:44.694","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5131","17:16:44.716","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5132","17:16:44.716","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5133","17:16:44.737","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5134","17:16:44.737","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5135","17:16:44.747","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5136","17:16:44.747","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5137","17:16:44.768","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5138","17:16:44.768","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5139","17:16:44.790","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5140","17:16:44.790","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5141","17:16:44.811","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5142","17:16:44.811","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5143","17:16:44.821","标准帧","数据帧","CAN","0x701","接收成功","1","05"
"5144","17:16:44.831","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5145","17:16:44.831","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5146","17:16:44.852","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5147","17:16:44.852","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5148","17:16:44.873","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5149","17:16:44.873","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5150","17:16:44.894","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5151","17:16:44.894","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5152","17:16:44.916","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5153","17:16:44.916","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5154","17:16:44.927","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5155","17:16:44.927","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5156","17:16:44.948","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5157","17:16:44.948","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5158","17:16:44.970","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5159","17:16:44.970","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5160","17:16:44.990","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5161","17:16:44.990","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5162","17:16:45.011","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5163","17:16:45.011","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5164","17:16:45.033","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5165","17:16:45.033","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5166","17:16:45.054","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5167","17:16:45.054","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5168","17:16:45.074","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5169","17:16:45.074","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5170","17:16:45.096","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5171","17:16:45.096","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5172","17:16:45.106","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5173","17:16:45.106","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5174","17:16:45.128","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5175","17:16:45.128","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5176","17:16:45.148","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5177","17:16:45.148","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5178","17:16:45.168","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5179","17:16:45.168","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5180","17:16:45.189","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5181","17:16:45.189","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5182","17:16:45.210","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5183","17:16:45.210","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5184","17:16:45.230","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5185","17:16:45.230","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5186","17:16:45.257","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5187","17:16:45.257","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5188","17:16:45.272","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5189","17:16:45.272","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5190","17:16:45.293","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5191","17:16:45.293","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5192","17:16:45.315","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5193","17:16:45.315","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5194","17:16:45.326","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5195","17:16:45.326","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5196","17:16:45.346","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5197","17:16:45.346","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5198","17:16:45.367","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5199","17:16:45.367","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5200","17:16:45.388","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5201","17:16:45.388","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5202","17:16:45.409","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5203","17:16:45.409","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5204","17:16:45.430","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5205","17:16:45.430","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5206","17:16:45.451","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5207","17:16:45.451","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5208","17:16:45.472","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5209","17:16:45.472","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5210","17:16:45.494","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5211","17:16:45.494","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5212","17:16:45.515","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5213","17:16:45.515","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5214","17:16:45.536","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5215","17:16:45.536","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5216","17:16:45.547","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5217","17:16:45.547","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5218","17:16:45.567","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5219","17:16:45.567","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5220","17:16:45.588","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5221","17:16:45.588","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5222","17:16:45.609","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5223","17:16:45.609","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5224","17:16:45.631","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5225","17:16:45.631","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5226","17:16:45.652","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5227","17:16:45.652","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5228","17:16:45.672","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5229","17:16:45.672","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5230","17:16:45.693","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5231","17:16:45.693","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5232","17:16:45.714","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5233","17:16:45.714","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5234","17:16:45.736","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5235","17:16:45.736","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5236","17:16:45.746","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5237","17:16:45.746","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5238","17:16:45.767","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5239","17:16:45.767","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5240","17:16:45.787","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5241","17:16:45.789","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5242","17:16:45.809","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5243","17:16:45.809","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5244","17:16:45.819","标准帧","数据帧","CAN","0x701","接收成功","1","05"
"5245","17:16:45.830","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5246","17:16:45.830","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5247","17:16:45.851","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"5248","17:16:45.851","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"5249","17:16:45.872","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
