CAN收发记录,,,,,
序号,传输类型,时间,帧ID,数据长度,数据(HEX)
377,接收,17:02.4,00 00 02 81,8,05 27 00 00 00 00 00 00
378,接收,17:02.5,00 00 02 81,8,9B 24 00 00 00 00 00 00
379,接收,17:02.5,00 00 02 81,8,D4 21 00 00 00 00 00 00
380,接收,17:02.6,00 00 02 81,8,59 1E 00 00 00 00 00 00
381,接收,17:02.7,00 00 01 81,8,27 10 00 00 00 00 08 00
382,接收,17:02.8,00 00 01 81,8,27 10 00 00 00 00 08 00
383,接收,17:02.9,00 00 01 81,8,27 10 00 00 00 00 08 00
384,接收,17:02.9,00 00 01 81,8,27 10 00 00 00 00 08 00
385,接收,17:03.0,00 00 01 81,8,27 10 FE FF FF FF 08 00
386,接收,17:03.1,00 00 02 81,8,EA 7D FF FF 00 00 00 00
387,接收,17:03.1,00 00 02 81,8,8B 82 FF FF 00 00 00 00
388,接收,17:03.3,00 00 02 81,8,C0 89 FF FF 00 00 00 00
389,接收,17:03.3,00 00 02 81,8,FF C7 FF FF 00 00 00 00
390,接收,17:03.4,00 00 02 81,8,A2 15 00 00 00 00 00 00
391,接收,17:03.5,00 00 02 81,8,A1 1E 00 00 00 00 00 00
392,接收,17:03.5,00 00 02 81,8,8D 1C 00 00 00 00 00 00
393,接收,17:03.6,00 00 02 81,8,7E 1A 00 00 00 00 00 00
394,接收,17:03.7,00 00 01 81,8,27 10 00 00 00 00 08 00
395,接收,17:03.7,00 00 01 81,8,27 10 00 00 00 00 08 00
396,接收,17:03.9,00 00 01 81,8,27 10 00 00 00 00 08 00
397,接收,17:03.9,00 00 01 81,8,27 10 00 00 00 00 08 00
398,接收,17:04.0,00 00 01 81,8,27 10 00 00 00 00 08 00
399,接收,17:04.1,00 00 02 81,8,F6 D8 FF FF 00 00 00 00
400,接收,17:04.2,00 00 02 81,8,24 85 FF FF 00 00 00 00
401,接收,17:04.2,00 00 02 81,8,02 78 FF FF 00 00 00 00
402,接收,17:04.3,00 00 02 81,8,A4 7B FF FF 00 00 00 00
403,接收,17:04.4,00 00 02 81,8,90 7E FF FF 00 00 00 00
404,接收,17:04.5,00 00 02 81,8,EC 83 FF FF 00 00 00 00
405,接收,17:04.6,00 00 02 81,8,B9 A8 FF FF 00 00 00 00
406,接收,17:04.6,00 00 02 81,8,D3 14 00 00 00 00 00 00
407,接收,17:04.7,00 00 01 81,8,27 10 01 00 00 00 08 00
408,接收,17:04.8,00 00 01 81,8,27 10 01 00 00 00 08 00
409,接收,17:04.8,00 00 01 81,8,27 10 00 00 00 00 08 00
410,发送,17:04.9,00 00 02 01,6,0F 00 E8 03 00 00
411,接收,17:05.0,00 00 01 81,8,27 10 00 00 00 00 08 00
412,发送,17:05.0,00 00 00 80,0,
413,接收,17:05.0,00 00 01 81,8,27 10 00 00 00 00 08 00
414,发送,17:05.1,00 00 02 01,6,0F 00 D0 07 00 00
415,接收,17:05.1,00 00 02 81,8,21 09 00 00 00 00 00 00
416,发送,17:05.2,00 00 00 80,0,
417,接收,17:05.2,00 00 02 81,8,9C DA FF FF 00 00 00 00
418,发送,17:05.2,00 00 02 01,8,0F 00 18 FC FF FF 00 00
419,接收,17:05.2,00 00 02 81,8,EB 8F FF FF 00 00 00 00
420,发送,17:05.3,00 00 00 80,0,
421,接收,17:05.3,00 00 02 81,8,86 7F FF FF 00 00 00 00
422,接收,17:05.4,00 00 02 81,8,62 81 FF FF 00 00 00 00
423,发送,17:05.4,00 00 02 01,8,0F 00 00 00 00 00 00 00
424,发送,17:05.5,00 00 00 80,0,
425,接收,17:05.5,00 00 02 81,8,71 85 FF FF 00 00 00 00
426,接收,17:05.6,00 00 02 81,8,89 8B FF FF 00 00 00 00
427,接收,17:05.6,00 00 02 81,8,3D A5 FF FF 00 00 00 00
428,接收,17:05.7,00 00 01 81,8,27 10 01 00 00 00 08 00
429,接收,17:05.8,00 00 01 81,8,27 10 01 00 00 00 08 00
430,接收,17:05.8,00 00 01 81,8,27 10 01 00 00 00 08 00
431,接收,17:05.9,00 00 01 81,8,27 10 01 00 00 00 08 00
432,接收,17:06.0,00 00 01 81,8,27 10 00 00 00 00 08 00
433,接收,17:06.1,00 00 01 81,8,27 10 00 00 00 00 08 00
434,接收,17:06.2,00 00 02 81,8,30 10 00 00 00 00 00 00
435,接收,17:06.2,00 00 02 81,8,49 0D 00 00 00 00 00 00
436,接收,17:06.3,00 00 02 81,8,D9 E9 FF FF 00 00 00 00
437,接收,17:06.4,00 00 02 81,8,BE CB FF FF 00 00 00 00
438,接收,17:06.4,00 00 02 81,8,56 99 FF FF 00 00 00 00
439,接收,17:06.6,00 00 02 81,8,F0 99 FF FF 00 00 00 00
440,接收,17:06.6,00 00 02 81,8,09 9C FF FF 00 00 00 00
441,接收,17:06.7,00 00 01 81,8,27 10 00 00 00 00 08 00
442,接收,17:06.8,00 00 01 81,8,27 10 00 00 00 00 08 00
443,接收,17:06.8,00 00 01 81,8,27 10 00 00 00 00 08 00
444,接收,17:06.9,00 00 01 81,8,27 10 00 00 00 00 08 00
445,接收,17:07.0,00 00 01 81,8,27 10 00 00 00 00 08 00
446,接收,17:07.1,00 00 01 81,8,27 10 01 00 00 00 08 00
447,接收,17:07.2,00 00 02 81,8,CF 21 00 00 00 00 00 00
448,接收,17:07.2,00 00 02 81,8,5B 1F 00 00 00 00 00 00
449,接收,17:07.3,00 00 02 81,8,11 1C 00 00 00 00 00 00
450,接收,17:07.4,00 00 02 81,8,92 18 00 00 00 00 00 00
451,接收,17:07.5,00 00 02 81,8,99 12 00 00 00 00 00 00
452,接收,17:07.5,00 00 02 81,8,E6 E0 FF FF 00 00 00 00
453,接收,17:07.7,00 00 02 81,8,E3 A3 FF FF 00 00 00 00
454,接收,17:07.7,00 00 01 81,8,27 10 FF FF FF FF 08 00
455,接收,17:07.8,00 00 01 81,8,27 10 FF FF FF FF 08 00
456,接收,17:07.9,00 00 01 81,8,27 10 00 00 00 00 08 00
457,接收,17:07.9,00 00 01 81,8,27 10 00 00 00 00 08 00
458,接收,17:08.0,00 00 01 81,8,27 10 00 00 00 00 08 00
459,接收,17:08.1,00 00 01 81,8,27 10 00 00 00 00 08 00
460,接收,17:08.2,00 00 02 81,8,3E 1E 00 00 00 00 00 00
461,接收,17:08.3,00 00 02 81,8,6D 1F 00 00 00 00 00 00
462,接收,17:08.3,00 00 02 81,8,63 1D 00 00 00 00 00 00
463,接收,17:08.4,00 00 02 81,8,EB 1B 00 00 00 00 00 00
464,接收,17:08.5,00 00 02 81,8,18 1A 00 00 00 00 00 00
465,接收,17:08.5,00 00 02 81,8,45 18 00 00 00 00 00 00
466,接收,17:08.6,00 00 02 81,8,84 15 00 00 00 00 00 00
467,接收,17:08.7,00 00 01 81,8,27 10 00 00 00 00 08 00
468,接收,17:08.8,00 00 01 81,8,27 10 00 00 00 00 08 00
469,接收,17:08.9,00 00 01 81,8,27 10 00 00 00 00 08 00
470,接收,17:08.9,00 00 01 81,8,27 10 FF FF FF FF 08 00
471,接收,17:09.0,00 00 01 81,8,27 10 FF FF FF FF 08 00
472,接收,17:09.1,00 00 01 81,8,27 10 00 00 00 00 08 00
473,接收,17:09.1,00 00 02 81,8,79 9C FF FF 00 00 00 00
474,接收,17:09.2,00 00 02 81,8,1F 9E FF FF 00 00 00 00
475,接收,17:09.3,00 00 02 81,8,1E A1 FF FF 00 00 00 00
476,接收,17:09.4,00 00 02 81,8,DC A6 FF FF 00 00 00 00
477,接收,17:09.5,00 00 02 81,8,D5 FB FF FF 00 00 00 00
478,接收,17:09.5,00 00 02 81,8,CC 1C 00 00 00 00 00 00
479,接收,17:09.6,00 00 02 81,8,A3 1A 00 00 00 00 00 00
480,接收,17:09.7,00 00 01 81,8,27 10 00 00 00 00 08 00
481,接收,17:09.7,00 00 01 81,8,27 10 00 00 00 00 08 00
482,接收,17:09.9,00 00 01 81,8,27 10 00 00 00 00 08 00
483,接收,17:09.9,00 00 01 81,8,27 10 00 00 00 00 08 00
484,接收,17:10.0,00 00 01 81,8,27 10 00 00 00 00 08 00
485,接收,17:10.1,00 00 01 81,8,27 10 00 00 00 00 08 00
486,接收,17:10.1,00 00 02 81,8,1B DB FF FF 00 00 00 00
487,接收,17:10.2,00 00 02 81,8,24 C9 FF FF 00 00 00 00
488,接收,17:10.3,00 00 02 81,8,26 A2 FF FF 00 00 00 00
489,接收,17:10.4,00 00 02 81,8,94 9A FF FF 00 00 00 00
490,接收,17:10.5,00 00 02 81,8,2E 9B FF FF 00 00 00 00
491,接收,17:10.5,00 00 02 81,8,A3 9B FF FF 00 00 00 00
492,接收,17:10.6,00 00 02 81,8,41 9C FF FF 00 00 00 00
493,接收,17:10.7,00 00 01 81,8,27 10 00 00 00 00 08 00
494,接收,17:10.7,00 00 01 81,8,27 10 00 00 00 00 08 00
495,接收,17:10.8,00 00 01 81,8,27 10 00 00 00 00 08 00
496,接收,17:10.9,00 00 01 81,8,27 10 00 00 00 00 08 00
497,接收,17:11.0,00 00 01 81,8,27 10 00 00 00 00 08 00
498,接收,17:11.1,00 00 01 81,8,27 10 00 00 00 00 08 00
499,接收,17:11.1,00 00 02 81,8,E9 A0 FF FF 00 00 00 00
500,接收,17:11.2,00 00 02 81,8,62 A2 FF FF 00 00 00 00
501,接收,17:11.3,00 00 02 81,8,72 A4 FF FF 00 00 00 00
502,接收,17:11.4,00 00 02 81,8,02 A8 FF FF 00 00 00 00
