CANสีทขผวยผ,,,,,,,,
ะ๒บล,ดซสไภเะอ,สฑผไ,ึกID,ภฉีนึกฑ๊ึพ,ิถณฬึกฑ๊ึพ,สýพÝณคถศ,สýพÝ(HEX),สýพÝ(ASCII)
199,ฝำสี,10:56:35.167,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 01 00 00 00 01 00,'??000?0
200,ฝำสี,10:56:35.229,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
201,ฝำสี,10:56:35.305,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
202,ฝำสี,10:56:35.365,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FF FF FF FF 01 00,'?ÿÿÿÿ?0
203,ฝำสี,10:56:35.505,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FC FF FF FF 01 00,'??ÿÿÿ?0
204,ฝำสี,10:56:35.566,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,EC FE FE FF 00 00 00 00,???ÿ0000
205,ฝำสี,10:56:35.643,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,27 3D FF FF 00 00 00 00,'=ÿÿ0000
206,ฝำสี,10:56:35.705,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,04 AE FF FF 00 00 00 00,??ÿÿ0000
207,ฝำสี,10:56:35.766,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,34 5A 00 00 00 00 00 00,4Z000000
208,ฝำสี,10:56:35.843,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,36 51 00 00 00 00 00 00,6Q000000
209,ฝำสี,10:56:35.905,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,EE 37 00 00 00 00 00 00,?7000000
210,ฝำสี,10:56:36.045,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,9B 18 00 00 00 00 00 00,??000000
211,ฝำสี,10:56:36.110,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,F3 DD FF FF 00 00 00 00,??ÿÿ0000
212,ฝำสี,10:56:36.170,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FF FF FF FF 01 00,'?ÿÿÿÿ?0
213,ฝำสี,10:56:36.247,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FD FF FF FF 01 00,'??ÿÿÿ?0
214,ฝำสี,10:56:36.310,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FD FF FF FF 01 00,'??ÿÿÿ?0
215,ฝำสี,10:56:36.371,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FF FF FF FF 01 00,'?ÿÿÿÿ?0
216,ฝำสี,10:56:36.449,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
217,ฝำสี,10:56:36.572,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,A7 58 00 00 00 00 00 00,?X000000
218,ฝำสี,10:56:36.650,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,2C 4F 00 00 00 00 00 00,",O000000"
219,ฝำสี,10:56:36.711,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,2A 39 00 00 00 00 00 00,*9000000
220,ฝำสี,10:56:36.789,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,06 17 00 00 00 00 00 00,??000000
221,ฝำสี,10:56:36.848,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,0D D8 FF FF 00 00 00 00,"
?ÿÿ0000"
222,ฝำสี,10:56:36.911,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,10 6F FF FF 00 00 00 00,?oÿÿ0000
223,ฝำสี,10:56:36.984,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,6C E4 FE FF 00 00 00 00,l??ÿ0000
224,ฝำสี,10:56:37.126,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,C3 F4 FE FF 00 00 00 00,???ÿ0000
225,ฝำสี,10:56:37.185,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FF FF FF FF 01 00,'?ÿÿÿÿ?0
226,ฝำสี,10:56:37.248,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 01 00 00 00 01 00,'??000?0
227,ฝำสี,10:56:37.327,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 04 00 00 00 01 00,'??000?0
228,ฝำสี,10:56:37.388,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 02 00 00 00 01 00,'??000?0
229,ฝำสี,10:56:37.450,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 01 00 00 00 01 00,'??000?0
230,ฝำสี,10:56:37.528,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
231,ฝำสี,10:56:37.651,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FF FF FF FF 01 00,'?ÿÿÿÿ?0
232,ฝำสี,10:56:37.727,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,B6 2B FF FF 00 00 00 00,?+ÿÿ0000
233,ฝำสี,10:56:37.787,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,F6 EB FE FF 00 00 00 00,???ÿ0000
234,ฝำสี,10:56:37.866,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,45 0A FF FF 00 00 00 00,"E
ÿÿ0000"
235,ฝำสี,10:56:37.929,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,9B 5F FF FF 00 00 00 00,?_ÿÿ0000
236,ฝำสี,10:56:37.991,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,DF 53 00 00 00 00 00 00,?S000000
237,ฝำสี,10:56:38.065,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,91 4E 00 00 00 00 00 00,?N000000
238,ฝำสี,10:56:38.192,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 02 00 00 00 01 00,'??000?0
239,ฝำสี,10:56:38.268,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 01 00 00 00 01 00,'??000?0
240,ฝำสี,10:56:38.330,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
241,ฝำสี,10:56:38.396,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FE FF FF FF 01 00,'??ÿÿÿ?0
242,ฝำสี,10:56:38.471,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FD FF FF FF 01 00,'??ÿÿÿ?0
243,ฝำสี,10:56:38.530,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FE FF FF FF 01 00,'??ÿÿÿ?0
244,ฝำสี,10:56:38.595,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,80 4A FF FF 00 00 00 00,€Jÿÿ0000
245,ฝำสี,10:56:38.732,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,89 2E 00 00 00 00 00 00,?.000000
246,ฝำสี,10:56:38.808,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,15 51 00 00 00 00 00 00,?Q000000
247,ฝำสี,10:56:38.868,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,CC 43 00 00 00 00 00 00,?C000000
248,ฝำสี,10:56:38.930,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,69 1E 00 00 00 00 00 00,i?000000
249,ฝำสี,10:56:39.010,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,40 E5 FF FF 00 00 00 00,@?ÿÿ0000
250,ฝำสี,10:56:39.068,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,9E B5 FF FF 00 00 00 00,??ÿÿ0000
251,ฝำสี,10:56:39.144,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FD FF FF FF 01 00,'??ÿÿÿ?0
252,ฝำสี,10:56:39.207,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FD FF FF FF 01 00,'??ÿÿÿ?0
253,ฝำสี,10:56:39.346,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FF FF FF FF 01 00,'?ÿÿÿÿ?0
254,ฝำสี,10:56:39.407,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
255,ฝำสี,10:56:39.469,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 04 00 00 00 01 00,'??000?0
256,ฝำสี,10:56:39.546,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 03 00 00 00 01 00,'??000?0
257,ฝำสี,10:56:39.608,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,74 3C 00 00 00 00 00 00,t<000000
258,ฝำสี,10:56:39.684,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,31 1A 00 00 00 00 00 00,1?000000
259,ฝำสี,10:56:39.745,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,58 D9 FF FF 00 00 00 00,X?ÿÿ0000
260,ฝำสี,10:56:39.886,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,25 6A FF FF 00 00 00 00,%jÿÿ0000
261,ฝำสี,10:56:39.948,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,F0 EC FE FF 00 00 00 00,???ÿ0000
262,ฝำสี,10:56:40.009,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,A2 FE FE FF 00 00 00 00,???ÿ0000
263,ฝำสี,10:56:40.084,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,5C 30 FF FF 00 00 00 00,\0ÿÿ0000
264,ฝำสี,10:56:40.146,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 01 00 00 00 01 00,'??000?0
265,ฝำสี,10:56:40.223,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 04 00 00 00 01 00,'??000?0
266,ฝำสี,10:56:40.286,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 02 00 00 00 01 00,'??000?0
267,ฝำสี,10:56:40.426,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 01 00 00 00 01 00,'??000?0
268,ฝำสี,10:56:40.486,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
269,ฝำสี,10:56:40.547,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
270,ฝำสี,10:56:40.624,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,B6 7D FF FF 00 00 00 00,?}ÿÿ0000
271,ฝำสี,10:56:40.686,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,19 E4 FE FF 00 00 00 00,???ÿ0000
272,ฝำสี,10:56:40.761,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,63 F1 FE FF 00 00 00 00,c??ÿ0000
273,ฝำสี,10:56:40.826,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,B7 33 FF FF 00 00 00 00,?3ÿÿ0000
274,ฝำสี,10:56:40.961,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,90 C1 FF FF 00 00 00 00,??ÿÿ0000
275,ฝำสี,10:56:41.024,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,52 58 00 00 00 00 00 00,RX000000
276,ฝำสี,10:56:41.086,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,5D 52 00 00 00 00 00 00,]R000000
277,ฝำสี,10:56:41.161,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 02 00 00 00 01 00,'??000?0
278,ฝำสี,10:56:41.223,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
279,ฝำสี,10:56:41.300,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
280,ฝำสี,10:56:41.364,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FF FF FF FF 01 00,'?ÿÿÿÿ?0
281,ฝำสี,10:56:41.502,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FD FF FF FF 01 00,'??ÿÿÿ?0
282,ฝำสี,10:56:41.565,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FD FF FF FF 01 00,'??ÿÿÿ?0
283,ฝำสี,10:56:41.623,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,C8 07 FF FF 00 00 00 00,??ÿÿ0000
284,ฝำสี,10:56:41.704,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,0F 51 FF FF 00 00 00 00,?Qÿÿ0000
285,ฝำสี,10:56:41.765,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,67 30 00 00 00 00 00 00,g0000000
286,ฝำสี,10:56:41.827,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,D7 51 00 00 00 00 00 00,?Q000000
287,ฝำสี,10:56:41.903,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,03 47 00 00 00 00 00 00,?G000000
288,ฝำสี,10:56:42.029,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,C4 29 00 00 00 00 00 00,?)000000
289,ฝำสี,10:56:42.108,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,3F 07 00 00 00 00 00 00,??000000
290,ฝำสี,10:56:42.170,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
291,ฝำสี,10:56:42.232,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FD FF FF FF 01 00,'??ÿÿÿ?0
292,ฝำสี,10:56:42.305,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FD FF FF FF 01 00,'??ÿÿÿ?0
293,ฝำสี,10:56:42.369,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FE FF FF FF 01 00,'??ÿÿÿ?0
294,ฝำสี,10:56:42.449,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
295,ฝำสี,10:56:42.571,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 03 00 00 00 01 00,'??000?0
296,ฝำสี,10:56:42.649,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,6D 54 00 00 00 00 00 00,mT000000
297,ฝำสี,10:56:42.710,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,64 46 00 00 00 00 00 00,dF000000
298,ฝำสี,10:56:42.772,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,E4 1E 00 00 00 00 00 00,??000000
299,ฝำสี,10:56:42.846,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,80 DF FF FF 00 00 00 00,€?ÿÿ0000
300,ฝำสี,10:56:42.907,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,E9 6B FF FF 00 00 00 00,?kÿÿ0000
301,ฝำสี,10:56:42.971,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,6B DD FE FF 00 00 00 00,k??ÿ0000
302,ฝำสี,10:56:43.110,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,28 EC FE FF 00 00 00 00,(??ÿ0000
303,ฝำสี,10:56:43.186,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FF FF FF FF 01 00,'?ÿÿÿÿ?0
304,ฝำสี,10:56:43.249,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
305,ฝำสี,10:56:43.309,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 04 00 00 00 01 00,'??000?0
306,ฝำสี,10:56:43.385,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 03 00 00 00 01 00,'??000?0
307,ฝำสี,10:56:43.447,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 02 00 00 00 01 00,'??000?0
308,ฝำสี,10:56:43.509,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
309,ฝำสี,10:56:43.647,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,83 EA FF FF 00 00 00 00,??ÿÿ0000
310,ฝำสี,10:56:43.722,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,CE 93 FF FF 00 00 00 00,??ÿÿ0000
311,ฝำสี,10:56:43.784,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,2F DD FE FF 00 00 00 00,/??ÿ0000
312,ฝำสี,10:56:43.847,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,1D EC FE FF 00 00 00 00,???ÿ0000
313,ฝำสี,10:56:43.923,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,AD 27 FF FF 00 00 00 00,?'ÿÿ0000
314,ฝำสี,10:56:43.986,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,6F 72 FF FF 00 00 00 00,orÿÿ0000
315,ฝำสี,10:56:44.063,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,AF 61 00 00 00 00 00 00,?a000000
316,ฝำสี,10:56:44.122,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 03 00 00 00 01 00,'??000?0
317,ฝำสี,10:56:44.261,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 02 00 00 00 01 00,'??000?0
318,ฝำสี,10:56:44.323,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
319,ฝำสี,10:56:44.388,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
320,ฝำสี,10:56:44.460,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FF FF FF FF 01 00,'?ÿÿÿÿ?0
321,ฝำสี,10:56:44.524,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FC FF FF FF 01 00,'??ÿÿÿ?0
322,ฝำสี,10:56:44.601,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,04 EC FE FF 00 00 00 00,???ÿ0000
323,ทขหอ,10:56:44.639,00 00 06 01,ฑ๊ืผึก,สýพÝึก,8,23 7A 60 00 38 8E 03 00,#z`08??0
324,ฝำสี,10:56:44.676,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,43 28 FF FF 00 00 00 00,C(ÿÿ0000
325,ฝำสี,10:56:44.799,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,6B B5 FF FF 00 00 00 00,k?ÿÿ0000
326,ฝำสี,10:56:44.858,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,99 5C 00 00 00 00 00 00,?\000000
327,ฝำสี,10:56:44.935,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 02 00 00 00 01 00,'??000?0
328,ฝำสี,10:56:44.995,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 01 00 00 00 01 00,'??000?0
329,ฝำสี,10:56:45.072,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
330,ฝำสี,10:56:45.134,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,02 DA FF FF 00 00 00 00,??ÿÿ0000
331,ฝำสี,10:56:45.194,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,E5 72 FF FF 00 00 00 00,?rÿÿ0000
332,ฝำสี,10:56:45.333,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,D2 EC FE FF 00 00 00 00,???ÿ0000
333,ฝำสี,10:56:45.408,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,D2 FD FE FF 00 00 00 00,???ÿ0000
334,ฝำสี,10:56:45.471,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FF FF FF FF 01 00,'?ÿÿÿÿ?0
335,ฝำสี,10:56:45.533,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 01 00 00 00 01 00,'??000?0
336,ฝำสี,10:56:45.608,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,C4 56 00 00 38 8E 03 00,?V008??0
337,ฝำสี,10:56:45.672,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,1D 4C 00 00 38 8E 03 00,?L008??0
338,ฝำสี,10:56:45.733,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,88 2B 00 00 38 8E 03 00,?+008??0
339,ฝำสี,10:56:45.872,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,63 09 00 00 38 8E 03 00,"c	008??0"
340,ฝำสี,10:56:45.936,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,29 DB FF FF 38 8E 03 00,)?ÿÿ8??0
341,ฝำสี,10:56:46.012,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,AB 8C FF FF 38 8E 03 00,??ÿÿ8??0
342,ฝำสี,10:56:46.074,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,00 EE FE FF 38 8E 03 00,0??ÿ8??0
343,ฝำสี,10:56:46.136,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FE FF FF FF 01 00,'??ÿÿÿ?0
344,ฝำสี,10:56:46.215,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FF FF FF FF 01 00,'?ÿÿÿÿ?0
345,ฝำสี,10:56:46.274,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 01 00 00 00 01 00,'??000?0
346,ฝำสี,10:56:46.415,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 04 00 00 00 01 00,'??000?0
347,ฝำสี,10:56:46.476,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 02 00 00 00 01 00,'??000?0
348,ฝำสี,10:56:46.540,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 01 00 00 00 01 00,'??000?0
349,ฝำสี,10:56:46.614,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,7F 10 00 00 38 8E 03 00,?008??0
350,ฝำสี,10:56:46.679,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,29 C6 FF FF 38 8E 03 00,)?ÿÿ8??0
351,ฝำสี,10:56:46.753,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,B8 0E FF FF 38 8E 03 00,??ÿÿ8??0
352,ฝำสี,10:56:46.816,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,61 E6 FE FF 38 8E 03 00,a??ÿ8??0
353,ฝำสี,10:56:46.954,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,A4 F7 FE FF 38 8E 03 00,???ÿ8??0
354,ฝำสี,10:56:47.015,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,CD 42 FF FF 38 8E 03 00,?Bÿÿ8??0
355,ฝำสี,10:56:47.080,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,A0 06 00 00 38 8E 03 00,??008??0
356,ฝำสี,10:56:47.154,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 03 00 00 00 01 00,'??000?0
357,ฝำสี,10:56:47.215,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 02 00 00 00 01 00,'??000?0
358,ฝำสี,10:56:47.290,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 01 00 00 00 01 00,'??000?0
359,ฝำสี,10:56:47.354,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
360,ฝำสี,10:56:47.490,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FF FF FF FF 01 00,'?ÿÿÿÿ?0
361,ฝำสี,10:56:47.553,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FD FF FF FF 01 00,'??ÿÿÿ?0
362,ฝำสี,10:56:47.631,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,AC F2 FE FF 38 8E 03 00,???ÿ8??0
363,ฝำสี,10:56:47.690,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,85 1D FF FF 38 8E 03 00,??ÿÿ8??0
364,ฝำสี,10:56:47.753,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,DE 89 FF FF 38 8E 03 00,??ÿÿ8??0
365,ฝำสี,10:56:47.836,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,BD 5A 00 00 38 8E 03 00,?Z008??0
366,ฝำสี,10:56:47.893,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,AE 54 00 00 38 8E 03 00,?T008??0
367,ฝำสี,10:56:48.032,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,C7 40 00 00 38 8E 03 00,?@008??0
368,ฝำสี,10:56:48.094,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,B7 1E 00 00 38 8E 03 00,??008??0
369,ฝำสี,10:56:48.170,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
370,ฝำสี,10:56:48.232,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FF FF FF FF 01 00,'?ÿÿÿÿ?0
371,ฝำสี,10:56:48.296,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,AE F0 FE FF 38 8E 03 00,???ÿ8??0
372,ฝำสี,10:56:48.358,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FD FF FF FF 01 00,'??ÿÿÿ?0
373,ฝำสี,10:56:48.433,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FF FF FF FF 01 00,'?ÿÿÿÿ?0
374,ฝำสี,10:56:48.559,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
375,ฝำสี,10:56:48.634,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,CC 5D 00 00 38 8E 03 00,?]008??0
376,ฝำสี,10:56:48.695,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,2C 52 00 00 38 8E 03 00,",R008??0"
377,ฝำสี,10:56:48.771,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,E1 3C 00 00 38 8E 03 00,?<008??0
378,ฝำสี,10:56:48.834,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,26 21 00 00 38 8E 03 00,&!008??0
379,ฝำสี,10:56:48.896,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,5F EA FF FF 38 8E 03 00,_?ÿÿ8??0
380,ฝำสี,10:56:48.971,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,8D 87 FF FF 38 8E 03 00,??ÿÿ8??0
381,ฝำสี,10:56:49.033,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,78 E1 FE FF 38 8E 03 00,x??ÿ8??0
382,ทขหอ,10:56:49.119,00 00 06 01,ฑ๊ืผึก,สýพÝึก,8,2F 60 60 00 01 00 00 00,/``0?000
383,ฝำสี,10:56:49.173,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FD FF FF FF 01 00,'??ÿÿÿ?0
384,ฝำสี,10:56:49.236,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FF FF FF FF 01 00,'?ÿÿÿÿ?0
385,ฝำสี,10:56:49.310,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
386,ฝำสี,10:56:49.369,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,91 5D 00 00 38 8E 03 00,?]008??0
387,ฝำสี,10:56:49.451,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,10 51 00 00 38 8E 03 00,?Q008??0
388,ฝำสี,10:56:49.511,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,D2 38 00 00 38 8E 03 00,?8008??0
