"序号","时间戳","帧类型","帧格式","CAN类型","ID","状态","数据长度","数据内容"
"7979","16:49:57.462","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7980","16:49:57.483","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"7981","16:49:57.483","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7982","16:49:57.505","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"7983","16:49:57.505","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7984","16:49:57.526","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"7985","16:49:57.526","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7986","16:49:57.547","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"7987","16:49:57.547","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7988","16:49:57.567","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"7989","16:49:57.567","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7990","16:49:57.588","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"7991","16:49:57.588","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7992","16:49:57.599","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"7993","16:49:57.599","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7994","16:49:57.620","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"7995","16:49:57.620","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7996","16:49:57.640","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"7997","16:49:57.640","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7998","16:49:57.661","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"7999","16:49:57.661","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8000","16:49:57.682","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8001","16:49:57.682","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8002","16:49:57.703","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8003","16:49:57.703","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8004","16:49:57.724","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8005","16:49:57.724","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8006","16:49:57.745","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8007","16:49:57.745","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8008","16:49:57.767","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8009","16:49:57.767","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8010","16:49:57.788","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8011","16:49:57.788","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8012","16:49:57.798","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8013","16:49:57.798","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8014","16:49:57.819","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8015","16:49:57.819","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8016","16:49:57.840","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8017","16:49:57.840","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8018","16:49:57.861","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8019","16:49:57.861","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8020","16:49:57.883","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8021","16:49:57.883","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8022","16:49:57.904","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8023","16:49:57.904","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8024","16:49:57.914","标准帧","数据帧","CAN","0x701","接收成功","1","05"
"8025","16:49:57.925","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8026","16:49:57.925","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8027","16:49:57.946","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8028","16:49:57.946","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8029","16:49:57.967","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8030","16:49:57.967","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8031","16:49:57.978","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8032","16:49:57.978","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8033","16:49:57.999","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8034","16:49:57.999","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8035","16:49:58.019","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8036","16:49:58.019","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8037","16:49:58.041","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8038","16:49:58.041","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8039","16:49:58.061","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8040","16:49:58.061","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8041","16:49:58.082","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8042","16:49:58.082","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8043","16:49:58.104","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8044","16:49:58.104","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8045","16:49:58.125","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8046","16:49:58.125","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8047","16:49:58.145","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8048","16:49:58.145","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8049","16:49:58.167","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8050","16:49:58.167","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8051","16:49:58.188","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8052","16:49:58.188","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8053","16:49:58.199","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8054","16:49:58.199","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8055","16:49:58.220","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8056","16:49:58.220","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8057","16:49:58.241","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8058","16:49:58.241","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8059","16:49:58.262","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8060","16:49:58.262","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8061","16:49:58.284","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8062","16:49:58.284","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8063","16:49:58.305","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8064","16:49:58.305","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8065","16:49:58.326","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8066","16:49:58.326","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8067","16:49:58.347","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8068","16:49:58.347","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8069","16:49:58.358","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8070","16:49:58.358","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8071","16:49:58.378","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8072","16:49:58.378","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8073","16:49:58.400","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8074","16:49:58.400","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8075","16:49:58.421","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8076","16:49:58.421","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8077","16:49:58.442","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8078","16:49:58.442","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8079","16:49:58.463","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8080","16:49:58.463","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8081","16:49:58.484","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8082","16:49:58.484","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8083","16:49:58.505","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8084","16:49:58.505","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8085","16:49:58.525","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8086","16:49:58.525","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8087","16:49:58.546","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8088","16:49:58.546","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8089","16:49:58.567","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8090","16:49:58.567","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8091","16:49:58.577","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8092","16:49:58.577","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8093","16:49:58.598","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8094","16:49:58.598","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8095","16:49:58.619","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8096","16:49:58.619","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8097","16:49:58.640","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8098","16:49:58.640","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8099","16:49:58.661","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8100","16:49:58.661","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8101","16:49:58.682","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8102","16:49:58.682","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8103","16:49:58.703","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8104","16:49:58.703","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8105","16:49:58.723","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8106","16:49:58.723","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8107","16:49:58.744","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8108","16:49:58.744","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8109","16:49:58.765","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8110","16:49:58.765","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8111","16:49:58.786","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8112","16:49:58.786","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8113","16:49:58.808","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8114","16:49:58.808","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8115","16:49:58.819","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8116","16:49:58.819","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8117","16:49:58.839","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8118","16:49:58.839","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8119","16:49:58.860","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8120","16:49:58.860","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8121","16:49:58.880","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8122","16:49:58.880","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8123","16:49:58.902","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8124","16:49:58.902","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8125","16:49:58.912","标准帧","数据帧","CAN","0x701","接收成功","1","05"
"8126","16:49:58.923","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8127","16:49:58.923","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8128","16:49:58.944","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8129","16:49:58.944","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8130","16:49:58.965","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8131","16:49:58.965","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8132","16:49:58.986","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8133","16:49:58.986","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8134","16:49:59.006","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8135","16:49:59.006","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8136","16:49:59.027","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8137","16:49:59.027","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8138","16:49:59.038","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8139","16:49:59.038","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8140","16:49:59.060","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8141","16:49:59.060","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8142","16:49:59.081","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8143","16:49:59.081","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8144","16:49:59.102","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8145","16:49:59.102","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8146","16:49:59.123","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8147","16:49:59.123","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8148","16:49:59.143","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8149","16:49:59.143","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8150","16:49:59.164","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8151","16:49:59.164","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8152","16:49:59.185","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8153","16:49:59.185","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8154","16:49:59.205","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8155","16:49:59.205","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8156","16:49:59.227","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8157","16:49:59.227","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8158","16:49:59.237","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8159","16:49:59.237","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8160","16:49:59.258","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8161","16:49:59.258","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8162","16:49:59.279","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8163","16:49:59.279","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8164","16:49:59.301","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8165","16:49:59.301","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8166","16:49:59.322","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8167","16:49:59.322","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8168","16:49:59.342","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8169","16:49:59.342","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8170","16:49:59.363","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8171","16:49:59.363","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8172","16:49:59.383","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8173","16:49:59.383","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8174","16:49:59.404","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8175","16:49:59.404","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8176","16:49:59.424","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8177","16:49:59.424","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8178","16:49:59.446","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8179","16:49:59.446","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8180","16:49:59.467","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8181","16:49:59.467","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8182","16:49:59.487","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8183","16:49:59.487","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8184","16:49:59.497","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8185","16:49:59.497","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8186","16:49:59.518","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8187","16:49:59.518","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8188","16:49:59.539","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8189","16:49:59.539","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8190","16:49:59.560","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8191","16:49:59.560","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8192","16:49:59.581","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8193","16:49:59.581","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8194","16:49:59.603","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8195","16:49:59.603","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8196","16:49:59.624","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8197","16:49:59.624","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8198","16:49:59.644","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8199","16:49:59.644","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8200","16:49:59.665","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8201","16:49:59.665","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8202","16:49:59.686","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8203","16:49:59.686","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8204","16:49:59.707","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8205","16:49:59.707","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8206","16:49:59.718","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8207","16:49:59.718","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8208","16:49:59.739","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8209","16:49:59.739","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8210","16:49:59.760","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8211","16:49:59.760","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8212","16:49:59.780","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8213","16:49:59.780","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8214","16:49:59.801","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8215","16:49:59.801","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8216","16:49:59.822","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8217","16:49:59.822","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8218","16:49:59.843","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8219","16:49:59.843","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8220","16:49:59.864","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8221","16:49:59.864","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8222","16:49:59.886","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8223","16:49:59.886","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8224","16:49:59.907","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8225","16:49:59.907","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8226","16:49:59.918","标准帧","数据帧","CAN","0x701","接收成功","1","05"
"8227","16:49:59.918","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8228","16:49:59.918","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8229","16:49:59.938","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8230","16:49:59.938","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8231","16:49:59.959","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8232","16:49:59.959","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8233","16:49:59.980","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8234","16:49:59.980","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8235","16:50:00.001","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"8236","16:50:00.001","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"8237","16:50:00.022","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
