CANสีทขผวยผ,,,,,,,,
ะ๒บล,ดซสไภเะอ,สฑผไ,ึกID,ภฉีนึกฑ๊ึพ,ิถณฬึกฑ๊ึพ,สýพÝณคถศ,สýพÝ(HEX),สýพÝ(ASCII)
196,ฝำสี,15:07:13.785,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,42 0F FF FF 00 00 00 00,B?ÿÿ0000
197,ฝำสี,15:07:13.862,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,E5 35 FF FF 00 00 00 00,?5ÿÿ0000
198,ฝำสี,15:07:13.923,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,6C BB FF FF 00 00 00 00,l?ÿÿ0000
199,ฝำสี,15:07:13.988,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 04 00 00 00 01 00,'??000?0
200,ฝำสี,15:07:14.064,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 03 00 00 00 01 00,'??000?0
201,ฝำสี,15:07:14.190,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 01 00 00 00 01 00,'??000?0
202,ฝำสี,15:07:14.268,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
203,ฝำสี,15:07:14.331,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
204,ฝำสี,15:07:14.391,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FF FF FF FF 01 00,'?ÿÿÿÿ?0
205,ฝำสี,15:07:14.471,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FD FF FF FF 01 00,'??ÿÿÿ?0
206,ฝำสี,15:07:14.533,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,B4 17 FF FF 00 00 00 00,??ÿÿ0000
207,ฝำสี,15:07:14.596,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,B2 30 FF FF 00 00 00 00,?0ÿÿ0000
208,ฝำสี,15:07:14.741,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,37 96 FF FF 00 00 00 00,7?ÿÿ0000
209,ฝำสี,15:07:14.802,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,C9 78 00 00 00 00 00 00,?x000000
210,ฝำสี,15:07:14.865,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,E3 6D 00 00 00 00 00 00,?m000000
211,ฝำสี,15:07:14.940,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,DB 5B 00 00 00 00 00 00,?[000000
212,ฝำสี,15:07:15.002,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,F0 47 00 00 00 00 00 00,?G000000
213,ฝำสี,15:07:15.064,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
214,ฝำสี,15:07:15.143,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FF FF FF FF 01 00,'?ÿÿÿÿ?0
215,ฝำสี,15:07:15.268,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FD FF FF FF 01 00,'??ÿÿÿ?0
216,ฝำสี,15:07:15.346,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FD FF FF FF 01 00,'??ÿÿÿ?0
217,ฝำสี,15:07:15.407,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FF FF FF FF 01 00,'?ÿÿÿÿ?0
218,ฝำสี,15:07:15.468,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
219,ฝำสี,15:07:15.548,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,A6 7D 00 00 00 00 00 00,?}000000
220,ฝำสี,15:07:15.609,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,57 72 00 00 00 00 00 00,Wr000000
221,ฝำสี,15:07:15.673,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,D0 5E 00 00 00 00 00 00,?^000000
222,ทขหอ,15:07:15.693,00 00 06 01,ฑ๊ืผึก,สýพÝึก,8,23 7A 60 00 C7 71 00 00,#z`0?q00
223,ฝำสี,15:07:15.811,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,69 41 00 00 00 00 00 00,iA000000
224,ฝำสี,15:07:15.873,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,A2 0E 00 00 00 00 00 00,??000000
225,ฝำสี,15:07:15.950,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,11 CB FF FF 00 00 00 00,??ÿÿ0000
226,ฝำสี,15:07:16.013,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FD FF FF FF 01 00,'??ÿÿÿ?0
227,ฝำสี,15:07:16.074,00 00 07 01,ฑ๊ืผึก,สýพÝึก,1,05,?
228,ฝำสี,15:07:16.153,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FD FF FF FF 01 00,'??ÿÿÿ?0
229,ฝำสี,15:07:16.216,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,69 14 FF FF 00 00 00 00,i?ÿÿ0000
230,ฝำสี,15:07:16.358,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FD FF FF FF 01 00,'??ÿÿÿ?0
231,ฝำสี,15:07:16.420,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,9E 16 FF FF 00 00 00 00,??ÿÿ0000
232,ฝำสี,15:07:16.480,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,58 20 FF FF 00 00 00 00,X ÿÿ0000
233,ฝำสี,15:07:16.542,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,66 66 FF FF 00 00 00 00,ffÿÿ0000
234,ฝำสี,15:07:16.624,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,79 63 00 00 00 00 00 00,yc000000
235,ฝำสี,15:07:16.686,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,BD 72 00 00 00 00 00 00,?r000000
236,ฝำสี,15:07:16.749,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,35 67 00 00 00 00 00 00,5g000000
237,ฝำสี,15:07:16.888,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,37 4B 00 00 C7 71 00 00,7K00?q00
238,ฝำสี,15:07:16.949,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,2F 0C 00 00 C7 71 00 00,/?00?q00
239,ฝำสี,15:07:17.029,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,29 25 00 00 C7 71 00 00,)%00?q00
240,ฝำสี,15:07:17.092,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,E6 72 00 00 C7 71 00 00,?r00?q00
241,ฝำสี,15:07:17.155,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,32 64 00 00 C7 71 00 00,2d00?q00
242,ฝำสี,15:07:17.232,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 01 00 00 00 01 00,'??000?0
243,ฝำสี,15:07:17.293,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,F9 2F 00 00 C7 71 00 00,?/00?q00
244,ฝำสี,15:07:17.434,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
245,ฝำสี,15:07:17.495,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FE FF FF FF 01 00,'??ÿÿÿ?0
246,ฝำสี,15:07:17.559,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FD FF FF FF 01 00,'??ÿÿÿ?0
247,ฝำสี,15:07:17.619,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FE FF FF FF 01 00,'??ÿÿÿ?0
248,ฝำสี,15:07:17.700,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
249,ฝำสี,15:07:17.763,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 03 00 00 00 01 00,'??000?0
250,ฝำสี,15:07:17.826,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,81 73 00 00 C7 71 00 00,?s00?q00
251,ฝำสี,15:07:17.900,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,A4 61 00 00 C7 71 00 00,?a00?q00
252,ฝำสี,15:07:18.026,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,85 44 00 00 C7 71 00 00,?D00?q00
253,ฝำสี,15:07:18.107,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,45 0E 00 00 C7 71 00 00,E?00?q00
254,ฝำสี,15:07:18.166,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,94 C8 FF FF C7 71 00 00,??ÿÿ?q00
255,ฝำสี,15:07:18.230,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,FF 2D FF FF C7 71 00 00,ÿ-ÿÿ?q00
256,ฝำสี,15:07:18.308,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,A0 0F FF FF C7 71 00 00,??ÿÿ?q00
257,ฝำสี,15:07:18.371,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FF FF FF FF 01 00,'?ÿÿÿÿ?0
258,ฝำสี,15:07:18.432,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
259,ฝำสี,15:07:18.575,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 04 00 00 00 01 00,'??000?0
260,ฝำสี,15:07:18.634,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 02 00 00 00 01 00,'??000?0
261,ฝำสี,15:07:18.713,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 01 00 00 00 01 00,'??000?0
262,ฝำสี,15:07:18.776,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
263,ฝำสี,15:07:18.838,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,C1 EE FF FF C7 71 00 00,??ÿÿ?q00
264,ฝำสี,15:07:18.898,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,8E 83 FF FF C7 71 00 00,??ÿÿ?q00
265,ฝำสี,15:07:18.977,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,26 13 FF FF C7 71 00 00,&?ÿÿ?q00
266,ฝำสี,15:07:19.104,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,51 23 FF FF C7 71 00 00,Q#ÿÿ?q00
267,ฝำสี,15:07:19.179,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,2E 6D FF FF C7 71 00 00,.mÿÿ?q00
268,ฝำสี,15:07:19.243,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,8C 13 00 00 C7 71 00 00,??00?q00
269,ฝำสี,15:07:19.307,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,6C 6E 00 00 C7 71 00 00,ln00?q00
270,ฝำสี,15:07:19.387,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 02 00 00 00 01 00,'??000?0
271,ฝำสี,15:07:19.448,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 01 00 00 00 01 00,'??000?0
272,ฝำสี,15:07:19.513,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
273,ฝำสี,15:07:19.650,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FF FF FF FF 01 00,'?ÿÿÿÿ?0
274,ฝำสี,15:07:19.711,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FD FF FF FF 01 00,'??ÿÿÿ?0
275,ฝำสี,15:07:19.792,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FD FF FF FF 01 00,'??ÿÿÿ?0
276,ฝำสี,15:07:19.851,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,73 44 FF FF C7 71 00 00,sDÿÿ?q00
277,ฝำสี,15:07:19.914,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,A8 DA FF FF C7 71 00 00,??ÿÿ?q00
278,ฝำสี,15:07:19.992,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,DD 71 00 00 C7 71 00 00,?q00?q00
279,ฝำสี,15:07:20.055,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,69 64 00 00 C7 71 00 00,id00?q00
280,ฝำสี,15:07:20.179,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,D9 47 00 00 C7 71 00 00,?G00?q00
281,ฝำสี,15:07:20.257,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,17 29 00 00 C7 71 00 00,?)00?q00
282,ฝำสี,15:07:20.319,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,0A E6 FF FF C7 71 00 00,"
?ÿÿ?q00"
283,ฝำสี,15:07:20.394,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FE FF FF FF 01 00,'??ÿÿÿ?0
284,ฝำสี,15:07:20.458,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FD FF FF FF 01 00,'??ÿÿÿ?0
285,ฝำสี,15:07:20.519,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FE FF FF FF 01 00,'??ÿÿÿ?0
286,ฝำสี,15:07:20.599,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
287,ฝำสี,15:07:20.722,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 04 00 00 00 01 00,'??000?0
288,ฝำสี,15:07:20.798,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 03 00 00 00 01 00,'??000?0
289,ฝำสี,15:07:20.861,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,8A 5A 00 00 C7 71 00 00,?Z00?q00
290,ฝำสี,15:07:20.922,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,D1 3A 00 00 C7 71 00 00,?:00?q00
291,ฝำสี,15:07:21.003,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,49 09 00 00 C7 71 00 00,"I	00?q00"
292,ฝำสี,15:07:21.062,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,BB C1 FF FF C7 71 00 00,??ÿÿ?q00
293,ฝำสี,15:07:21.127,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,17 17 FF FF C7 71 00 00,??ÿÿ?q00
294,ฝำสี,15:07:21.267,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,B9 1B FF FF C7 71 00 00,??ÿÿ?q00
295,ฝำสี,15:07:21.329,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,7E 44 FF FF C7 71 00 00,~Dÿÿ?q00
296,ฝำสี,15:07:21.391,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 01 00 00 00 01 00,'??000?0
297,ฝำสี,15:07:21.469,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 03 00 00 00 01 00,'??000?0
298,ฝำสี,15:07:21.531,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 02 00 00 00 01 00,'??000?0
299,ฝำสี,15:07:21.608,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 01 00 00 00 01 00,'??000?0
300,ฝำสี,15:07:21.673,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
301,ฝำสี,15:07:21.795,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
302,ฝำสี,15:07:21.875,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,13 D5 FF FF C7 71 00 00,??ÿÿ?q00
303,ฝำสี,15:07:21.936,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,E8 3A FF FF C7 71 00 00,?:ÿÿ?q00
304,ฝำสี,15:07:21.997,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,89 1D FF FF C7 71 00 00,??ÿÿ?q00
305,ฝำสี,15:07:22.073,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,CF 3F FF FF C7 71 00 00,??ÿÿ?q00
306,ฝำสี,15:07:22.136,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,7D 96 FF FF C7 71 00 00,}?ÿÿ?q00
307,ฝำสี,15:07:22.199,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,60 78 00 00 C7 71 00 00,`x00?q00
308,ฝำสี,15:07:22.340,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,02 6E 00 00 C7 71 00 00,?n00?q00
309,ฝำสี,15:07:22.401,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 01 00 00 00 01 00,'??000?0
310,ฝำสี,15:07:22.480,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
311,ฝำสี,15:07:22.543,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
312,ฝำสี,15:07:22.605,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FF FF FF FF 01 00,'?ÿÿÿÿ?0
313,ฝำสี,15:07:22.682,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FD FF FF FF 01 00,'??ÿÿÿ?0
314,ฝำสี,15:07:22.747,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FD FF FF FF 01 00,'??ÿÿÿ?0
315,ฝำสี,15:07:22.806,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,79 3E FF FF C7 71 00 00,y>ÿÿ?q00
316,ฝำสี,15:07:22.948,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,F2 C8 FF FF C7 71 00 00,??ÿÿ?q00
317,ฝำสี,15:07:23.013,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,87 72 00 00 C7 71 00 00,?r00?q00
318,ฝำสี,15:07:23.088,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,8D 66 00 00 C7 71 00 00,?f00?q00
319,ฝำสี,15:07:23.152,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,1B 55 00 00 C7 71 00 00,?U00?q00
320,ฝำสี,15:07:23.213,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,A4 2D 00 00 C7 71 00 00,?-00?q00
321,ฝำสี,15:07:23.291,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,5C F5 FF FF C7 71 00 00,\?ÿÿ?q00
322,ฝำสี,15:07:23.354,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FF FF FF FF 01 00,'?ÿÿÿÿ?0
323,ฝำสี,15:07:23.493,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FC FF FF FF 01 00,'??ÿÿÿ?0
324,ฝำสี,15:07:23.556,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FE FF FF FF 01 00,'??ÿÿÿ?0
325,ฝำสี,15:07:23.618,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
326,ฝำสี,15:07:23.679,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 01 00 00 00 01 00,'??000?0
327,ฝำสี,15:07:23.760,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 03 00 00 00 01 00,'??000?0
328,ฝำสี,15:07:23.822,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,5C 62 00 00 C7 71 00 00,\b00?q00
329,ฝำสี,15:07:23.883,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,94 44 00 00 C7 71 00 00,?D00?q00
330,ฝำสี,15:07:24.028,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,F9 10 00 00 C7 71 00 00,??00?q00
331,ฝำสี,15:07:24.086,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,9C CD FF FF C7 71 00 00,??ÿÿ?q00
332,ฝำสี,15:07:24.164,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,51 5C FF FF C7 71 00 00,Q\ÿÿ?q00
333,ฝำสี,15:07:24.228,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,9B 1A FF FF C7 71 00 00,??ÿÿ?q00
334,ฝำสี,15:07:24.289,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,7B 2E FF FF C7 71 00 00,{.ÿÿ?q00
335,ฝำสี,15:07:24.366,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
336,ฝำสี,15:07:24.429,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 04 00 00 00 01 00,'??000?0
337,ฝำสี,15:07:24.571,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 03 00 00 00 01 00,'??000?0
338,ฝำสี,15:07:24.630,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,2A 56 00 00 C7 71 00 00,*V00?q00
339,ฝำสี,15:07:24.705,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
340,ฝำสี,15:07:24.767,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
341,ฝำสี,15:07:24.830,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,76 5D FF FF C7 71 00 00,v]ÿÿ?q00
342,ฝำสี,15:07:24.906,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,FF 0B FF FF C7 71 00 00,ÿ?ÿÿ?q00
343,ฝำสี,15:07:24.969,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,BC 25 FF FF C7 71 00 00,?%ÿÿ?q00
344,ฝำสี,15:07:25.110,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,9C 85 FF FF C7 71 00 00,??ÿÿ?q00
345,ฝำสี,15:07:25.170,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,45 52 00 00 C7 71 00 00,ER00?q00
346,ฝำสี,15:07:25.233,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,04 6C 00 00 C7 71 00 00,?l00?q00
347,ฝำสี,15:07:25.297,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,5C 5A 00 00 C7 71 00 00,\Z00?q00
348,ฝำสี,15:07:25.375,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
349,ฝำสี,15:07:25.437,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
350,ฝำสี,15:07:25.501,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FE FF FF FF 01 00,'??ÿÿÿ?0
351,ฝำสี,15:07:25.643,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FC FF FF FF 01 00,'??ÿÿÿ?0
352,ฝำสี,15:07:25.702,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FE FF FF FF 01 00,'??ÿÿÿ?0
353,ฝำสี,15:07:25.781,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
354,ฝำสี,15:07:25.844,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,00 62 00 00 C7 71 00 00,0b00?q00
355,ฝำสี,15:07:25.905,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,DD 65 00 00 C7 71 00 00,?e00?q00
356,ฝำสี,15:07:25.983,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,4D 4D 00 00 C7 71 00 00,MM00?q00
357,ฝำสี,15:07:26.043,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,CA 17 00 00 C7 71 00 00,??00?q00
358,ฝำสี,15:07:26.187,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,DF D5 FF FF C7 71 00 00,??ÿÿ?q00
359,ฝำสี,15:07:26.249,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,B3 05 FF FF C7 71 00 00,??ÿÿ?q00
360,ฝำสี,15:07:26.312,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,F1 00 FF FF C7 71 00 00,?0ÿÿ?q00
361,ฝำสี,15:07:26.388,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FF FF FF FF 01 00,'?ÿÿÿÿ?0
362,ฝำสี,15:07:26.449,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
363,ฝำสี,15:07:26.513,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 04 00 00 00 01 00,'??000?0
364,ฝำสี,15:07:26.590,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 03 00 00 00 01 00,'??000?0
365,ฝำสี,15:07:26.716,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 01 00 00 00 01 00,'??000?0
366,ฝำสี,15:07:26.792,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
367,ฝำสี,15:07:26.853,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,2F D0 FF FF C7 71 00 00,/?ÿÿ?q00
368,ฝำสี,15:07:26.918,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,BB 14 FF FF C7 71 00 00,??ÿÿ?q00
369,ฝำสี,15:07:26.992,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,6D 12 FF FF C7 71 00 00,m?ÿÿ?q00
370,ฝำสี,15:07:27.053,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FF FF FF FF 01 00,'?ÿÿÿÿ?0
371,ฝำสี,15:07:27.116,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,71 98 FF FF C7 71 00 00,q?ÿÿ?q00
372,ฝำสี,15:07:27.259,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,8B 74 00 00 C7 71 00 00,?t00?q00
373,ฝำสี,15:07:27.319,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,F8 67 00 00 C7 71 00 00,?g00?q00
374,ฝำสี,15:07:27.384,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 01 00 00 00 01 00,'??000?0
375,ฝำสี,15:07:27.460,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
376,ฝำสี,15:07:27.523,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FF FF FF FF 01 00,'?ÿÿÿÿ?0
377,ฝำสี,15:07:27.600,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FD FF FF FF 01 00,'??ÿÿÿ?0
378,ฝำสี,15:07:27.661,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FD FF FF FF 01 00,'??ÿÿÿ?0
379,ฝำสี,15:07:27.725,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FE FF FF FF 01 00,'??ÿÿÿ?0
380,ฝำสี,15:07:27.865,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,A4 A1 FF FF C7 71 00 00,??ÿÿ?q00
381,ฝำสี,15:07:27.927,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,8A 71 00 00 C7 71 00 00,?q00?q00
382,ฝำสี,15:07:27.990,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,3B 65 00 00 C7 71 00 00,;e00?q00
383,ฝำสี,15:07:28.068,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,91 52 00 00 C7 71 00 00,?R00?q00
384,ฝำสี,15:07:28.133,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,F9 25 00 00 C7 71 00 00,?%00?q00
