CANสีทขผวยผ,,,,,,,,
ะ๒บล,ดซสไภเะอ,สฑผไ,ึกID,ภฉีนึกฑ๊ึพ,ิถณฬึกฑ๊ึพ,สýพÝณคถศ,สýพÝ(HEX),สýพÝ(ASCII)
202,ฝำสี,10:45:38.632,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,1B BF 02 00 00 00 00 00,???00000
203,ฝำสี,10:45:38.709,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,1B BF 02 00 00 00 00 00,???00000
204,ฝำสี,10:45:38.772,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 14 00 00 00 00 08 00,'?0000?0
205,ฝำสี,10:45:38.834,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 14 00 00 00 00 08 00,'?0000?0
206,ฝำสี,10:45:38.911,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 14 00 00 00 00 08 00,'?0000?0
207,ฝำสี,10:45:38.974,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 14 00 00 00 00 08 00,'?0000?0
208,ฝำสี,10:45:39.036,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 14 00 00 00 00 08 00,'?0000?0
209,ฝำสี,10:45:39.176,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 14 00 00 00 00 08 00,'?0000?0
210,ฝำสี,10:45:39.238,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,1B BF 02 00 00 00 00 00,???00000
211,ฝำสี,10:45:39.319,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,1B BF 02 00 00 00 00 00,???00000
212,ฝำสี,10:45:39.381,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,1B BF 02 00 00 00 00 00,???00000
213,ฝำสี,10:45:39.444,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,1B BF 02 00 00 00 00 00,???00000
214,ฝำสี,10:45:39.507,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,1B BF 02 00 00 00 00 00,???00000
215,ฝำสี,10:45:39.581,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,1B BF 02 00 00 00 00 00,???00000
216,ฝำสี,10:45:39.707,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,1B BF 02 00 00 00 00 00,???00000
217,ฝำสี,10:45:39.784,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 14 00 00 00 00 08 00,'?0000?0
218,ฝำสี,10:45:39.845,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 14 00 00 00 00 08 00,'?0000?0
219,ฝำสี,10:45:39.906,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 14 00 00 00 00 08 00,'?0000?0
220,ฝำสี,10:45:39.984,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 14 00 00 00 00 08 00,'?0000?0
221,ฝำสี,10:45:40.047,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 14 00 00 00 00 08 00,'?0000?0
222,ฝำสี,10:45:40.111,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 14 00 00 00 00 08 00,'?0000?0
223,ฝำสี,10:45:40.251,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,1B BF 02 00 00 00 00 00,???00000
224,ฝำสี,10:45:40.316,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,1B BF 02 00 00 00 00 00,???00000
225,ฝำสี,10:45:40.392,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,1B BF 02 00 00 00 00 00,???00000
226,ฝำสี,10:45:40.454,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,1B BF 02 00 00 00 00 00,???00000
227,ฝำสี,10:45:40.514,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,1B BF 02 00 00 00 00 00,???00000
228,ฝำสี,10:45:40.592,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,1B BF 02 00 00 00 00 00,???00000
229,ฝำสี,10:45:40.656,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,1B BF 02 00 00 00 00 00,???00000
230,ฝำสี,10:45:40.796,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 14 00 00 00 00 08 00,'?0000?0
231,ฝำสี,10:45:40.860,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 14 00 00 00 00 08 00,'?0000?0
232,ฝำสี,10:45:40.921,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 14 00 00 00 00 08 00,'?0000?0
233,ฝำสี,10:45:41.001,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 14 00 00 00 00 08 00,'?0000?0
234,ฝำสี,10:45:41.065,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 14 00 00 00 00 08 00,'?0000?0
235,ฝำสี,10:45:41.126,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 14 00 00 00 00 08 00,'?0000?0
236,ฝำสี,10:45:41.200,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,1B BF 02 00 00 00 00 00,???00000
237,ฝำสี,10:45:41.327,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,1B BF 02 00 00 00 00 00,???00000
238,ฝำสี,10:45:41.406,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,1B BF 02 00 00 00 00 00,???00000
239,ฝำสี,10:45:41.465,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,1B BF 02 00 00 00 00 00,???00000
240,ฝำสี,10:45:41.526,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,1B BF 02 00 00 00 00 00,???00000
241,ฝำสี,10:45:41.603,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,1B BF 02 00 00 00 00 00,???00000
242,ฝำสี,10:45:41.664,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,1B BF 02 00 00 00 00 00,???00000
243,ฝำสี,10:45:41.741,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 14 00 00 00 00 08 00,'?0000?0
244,ฝำสี,10:45:41.865,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 14 00 00 00 00 08 00,'?0000?0
245,ฝำสี,10:45:41.944,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 14 00 00 00 00 08 00,'?0000?0
246,ฝำสี,10:45:42.004,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 14 00 00 00 00 08 00,'?0000?0
247,ฝำสี,10:45:42.069,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 14 00 00 00 00 08 00,'?0000?0
248,ฝำสี,10:45:42.143,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 14 00 00 00 00 08 00,'?0000?0
249,ฝำสี,10:45:42.205,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,1B BF 02 00 00 00 00 00,???00000
250,ฝำสี,10:45:42.267,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,1B BF 02 00 00 00 00 00,???00000
251,ฝำสี,10:45:42.344,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,1B BF 02 00 00 00 00 00,???00000
252,ฝำสี,10:45:42.471,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,1B BF 02 00 00 00 00 00,???00000
253,ฝำสี,10:45:42.547,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,1B BF 02 00 00 00 00 00,???00000
254,ฝำสี,10:45:42.609,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,1B BF 02 00 00 00 00 00,???00000
255,ฝำสี,10:45:42.671,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,1B BF 02 00 00 00 00 00,???00000
256,ฝำสี,10:45:42.751,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 14 00 00 00 00 08 00,'?0000?0
257,ฝำสี,10:45:42.812,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 14 00 00 00 00 08 00,'?0000?0
258,ฝำสี,10:45:42.872,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 14 00 00 00 00 08 00,'?0000?0
259,ฝำสี,10:45:43.014,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 14 00 00 00 00 08 00,'?0000?0
260,ฝำสี,10:45:43.075,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 14 00 00 00 00 08 00,'?0000?0
261,ฝำสี,10:45:43.156,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 14 00 00 00 00 08 00,'?0000?0
262,ฝำสี,10:45:43.218,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,1B BF 02 00 00 00 00 00,???00000
263,ฝำสี,10:45:43.279,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,1B BF 02 00 00 00 00 00,???00000
264,ฝำสี,10:45:43.355,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,1B BF 02 00 00 00 00 00,???00000
265,ฝำสี,10:45:43.419,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,1B BF 02 00 00 00 00 00,???00000
266,ฝำสี,10:45:43.557,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,1B BF 02 00 00 00 00 00,???00000
267,ฝำสี,10:45:43.620,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,1B BF 02 00 00 00 00 00,???00000
268,ฝำสี,10:45:43.683,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,1B BF 02 00 00 00 00 00,???00000
269,ฝำสี,10:45:43.760,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 14 00 00 00 00 08 00,'?0000?0
270,ฝำสี,10:45:43.824,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 14 00 00 00 00 08 00,'?0000?0
271,ฝำสี,10:45:43.888,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,1B BF 02 00 00 00 00 00,???00000
272,ฝำสี,10:45:43.960,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 14 00 00 00 00 08 00,'?0000?0
273,ทขหอ,10:45:43.975,00 00 02 01,ฑ๊ืผึก,สýพÝึก,6,0F 00 00 00 00 00,?00000
274,ทขหอ,10:45:44.038,00 00 00 80,ฑ๊ืผึก,สýพÝึก,0,,
275,ฝำสี,10:45:44.086,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 14 00 00 00 00 08 00,'?0000?0
276,ทขหอ,10:45:44.114,00 00 02 01,ฑ๊ืผึก,สýพÝึก,6,0F 00 10 27 00 00,?0?'00
277,ฝำสี,10:45:44.165,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 14 00 00 00 00 08 00,'?0000?0
278,ทขหอ,10:45:44.192,00 00 00 80,ฑ๊ืผึก,สýพÝึก,0,,
279,ฝำสี,10:45:44.227,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,1B BF 02 00 00 00 00 00,???00000
280,ทขหอ,10:45:44.270,00 00 02 01,ฑ๊ืผึก,สýพÝึก,8,0F 00 20 4E 00 00 00 00,?0 N0000
281,ฝำสี,10:45:44.290,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,1B BF 02 00 00 00 00 00,???00000
282,ทขหอ,10:45:44.348,00 00 00 80,ฑ๊ืผึก,สýพÝึก,0,,
283,ฝำสี,10:45:44.366,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,1B BF 02 00 00 00 00 00,???00000
284,ทขหอ,10:45:44.425,00 00 02 01,ฑ๊ืผึก,สýพÝึก,8,0F 00 30 75 00 00 00 00,?00u0000
285,ฝำสี,10:45:44.429,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,1B BF 02 00 00 00 00 00,???00000
286,ทขหอ,10:45:44.487,00 00 00 80,ฑ๊ืผึก,สýพÝึก,0,,
287,ฝำสี,10:45:44.490,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,1B BF 02 00 00 00 00 00,???00000
288,ทขหอ,10:45:44.565,00 00 02 01,ฑ๊ืผึก,สýพÝึก,8,0F 00 40 9C 00 00 00 00,?0@?0000
289,ฝำสี,10:45:44.632,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,1B BF 02 00 00 00 00 00,???00000
290,ทขหอ,10:45:44.657,00 00 00 80,ฑ๊ืผึก,สýพÝึก,0,,
291,ฝำสี,10:45:44.691,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,1B BF 02 00 00 00 00 00,???00000
292,ฝำสี,10:45:44.769,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 14 00 00 00 00 08 00,'?0000?0
293,ฝำสี,10:45:44.833,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 14 00 00 00 00 08 00,'?0000?0
294,ฝำสี,10:45:44.892,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 14 00 00 00 00 08 00,'?0000?0
295,ฝำสี,10:45:44.971,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 14 00 00 00 00 08 00,'?0000?0
296,ฝำสี,10:45:45.033,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 14 00 00 00 00 08 00,'?0000?0
297,ฝำสี,10:45:45.173,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 14 00 00 00 00 08 00,'?0000?0
298,ฝำสี,10:45:45.235,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,1B BF 02 00 00 00 00 00,???00000
299,ฝำสี,10:45:45.298,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,1B BF 02 00 00 00 00 00,???00000
300,ฝำสี,10:45:45.374,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,1B BF 02 00 30 75 00 00,???00u00
301,ฝำสี,10:45:45.440,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,1B BF 02 00 30 75 00 00,???00u00
302,ฝำสี,10:45:45.503,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,1B BF 02 00 30 75 00 00,???00u00
303,ฝำสี,10:45:45.578,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,1B BF 02 00 30 75 00 00,???00u00
304,ฝำสี,10:45:45.703,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,1B BF 02 00 30 75 00 00,???00u00
305,ฝำสี,10:45:45.780,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 14 00 00 00 00 08 00,'?0000?0
306,ฝำสี,10:45:45.843,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 14 00 00 00 00 08 00,'?0000?0
307,ฝำสี,10:45:45.905,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 14 00 00 00 00 08 00,'?0000?0
308,ฝำสี,10:45:45.985,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 14 00 00 00 00 08 00,'?0000?0
309,ฝำสี,10:45:46.046,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 14 00 00 00 00 08 00,'?0000?0
310,ฝำสี,10:45:46.109,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 14 00 00 00 00 08 00,'?0000?0
311,ฝำสี,10:45:46.250,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,1B BF 02 00 30 75 00 00,???00u00
312,ฝำสี,10:45:46.316,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,1B BF 02 00 30 75 00 00,???00u00
313,ฝำสี,10:45:46.375,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,B4 BF 02 00 30 75 00 00,???00u00
314,ฝำสี,10:45:46.451,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,B4 BF 02 00 30 75 00 00,???00u00
315,ฝำสี,10:45:46.517,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,B4 BF 02 00 30 75 00 00,???00u00
316,ฝำสี,10:45:46.576,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,B4 BF 02 00 30 75 00 00,???00u00
317,ฝำสี,10:45:46.658,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,B7 BF 02 00 30 75 00 00,???00u00
318,ฝำสี,10:45:46.782,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 08 00,'?0000?0
319,ฝำสี,10:45:46.858,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 08 00,'?0000?0
320,ฝำสี,10:45:46.920,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 08 00,'?0000?0
321,ฝำสี,10:45:46.982,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 08 00,'?0000?0
322,ฝำสี,10:45:47.059,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 08 00,'?0000?0
323,ฝำสี,10:45:47.123,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 08 00,'?0000?0
324,ฝำสี,10:45:47.184,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,B7 BF 02 00 30 75 00 00,???00u00
325,ฝำสี,10:45:47.259,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,B7 BF 02 00 30 75 00 00,???00u00
326,ฝำสี,10:45:47.383,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,B7 BF 02 00 30 75 00 00,???00u00
327,ฝำสี,10:45:47.459,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,B7 BF 02 00 30 75 00 00,???00u00
328,ฝำสี,10:45:47.523,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,B7 BF 02 00 30 75 00 00,???00u00
329,ฝำสี,10:45:47.584,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,B7 BF 02 00 30 75 00 00,???00u00
330,ฝำสี,10:45:47.661,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,B7 BF 02 00 30 75 00 00,???00u00
331,ฝำสี,10:45:47.725,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 08 00,'?0000?0
332,ฝำสี,10:45:47.790,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 08 00,'?0000?0
333,ฝำสี,10:45:47.925,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 08 00,'?0000?0
334,ฝำสี,10:45:47.988,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 08 00,'?0000?0
335,ฝำสี,10:45:48.065,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 08 00,'?0000?0
336,ฝำสี,10:45:48.130,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 08 00,'?0000?0
337,ฝำสี,10:45:48.193,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,B7 BF 02 00 30 75 00 00,???00u00
338,ฝำสี,10:45:48.269,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,B7 BF 02 00 30 75 00 00,???00u00
339,ฝำสี,10:45:48.334,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,92 FF FF FF 30 75 00 00,?ÿÿÿ0u00
340,ฝำสี,10:45:48.473,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,72 FF FF FF 30 75 00 00,rÿÿÿ0u00
341,ฝำสี,10:45:48.537,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,1C FF FF FF 30 75 00 00,?ÿÿÿ0u00
342,ฝำสี,10:45:48.599,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,7E FE FF FF 30 75 00 00,~?ÿÿ0u00
343,ฝำสี,10:45:48.676,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,D1 FD FF FF 30 75 00 00,??ÿÿ0u00
344,ฝำสี,10:45:48.740,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 08 00,'?0000?0
345,ฝำสี,10:45:48.801,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 08 00,'?0000?0
346,ฝำสี,10:45:48.883,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 08 00,'?0000?0
347,ฝำสี,10:45:49.006,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 08 00,'?0000?0
348,ฝำสี,10:45:49.067,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FE FF FF FF 08 00,'??ÿÿÿ?0
349,ฝำสี,10:45:49.143,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FF FF FF FF 08 00,'?ÿÿÿÿ?0
350,ฝำสี,10:45:49.206,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,9F 76 FF FF 30 75 00 00,?vÿÿ0u00
351,ฝำสี,10:45:49.270,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,00 83 FF FF 30 75 00 00,0?ÿÿ0u00
352,ฝำสี,10:45:49.349,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,97 BD FF FF 30 75 00 00,??ÿÿ0u00
353,ฝำสี,10:45:49.412,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,9A 08 00 00 30 75 00 00,??000u00
354,ฝำสี,10:45:49.549,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,5D 13 00 00 30 75 00 00,]?000u00
355,ฝำสี,10:45:49.611,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,81 11 00 00 30 75 00 00,??000u00
356,ฝำสี,10:45:49.673,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,10 10 00 00 30 75 00 00,??000u00
357,ฝำสี,10:45:49.753,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 08 00,'?0000?0
358,ฝำสี,10:45:49.817,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 08 00,'?0000?0
359,ฝำสี,10:45:49.877,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 08 00,'?0000?0
360,ฝำสี,10:45:49.954,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 08 00,'?0000?0
361,ฝำสี,10:45:50.079,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 08 00,'?0000?0
362,ฝำสี,10:45:50.160,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FF FF FF FF 08 00,'?ÿÿÿÿ?0
363,ฝำสี,10:45:50.223,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,4C 88 FF FF 30 75 00 00,L?ÿÿ0u00
364,ฝำสี,10:45:50.286,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,26 8C FF FF 30 75 00 00,&?ÿÿ0u00
365,ฝำสี,10:45:50.346,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,8B 8F FF FF 30 75 00 00,??ÿÿ0u00
366,ฝำสี,10:45:50.425,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,5E 96 FF FF 30 75 00 00,^?ÿÿ0u00
367,ฝำสี,10:45:50.487,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,15 BB FF FF 30 75 00 00,??ÿÿ0u00
368,ฝำสี,10:45:50.627,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,24 FD FF FF 30 75 00 00,$?ÿÿ0u00
369,ฝำสี,10:45:50.690,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,DC 0F 00 00 30 75 00 00,??000u00
370,ฝำสี,10:45:50.753,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 01 00 00 00 08 00,'??000?0
371,ฝำสี,10:45:50.832,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 08 00,'?0000?0
372,ฝำสี,10:45:50.894,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 08 00,'?0000?0
373,ฝำสี,10:45:50.952,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 08 00,'?0000?0
374,ฝำสี,10:45:51.032,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 08 00,'?0000?0
375,ฝำสี,10:45:51.159,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 08 00,'?0000?0
376,ฝำสี,10:45:51.233,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,D3 00 00 00 30 75 00 00,?0000u00
377,ฝำสี,10:45:51.296,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,A0 C9 FF FF 30 75 00 00,??ÿÿ0u00
378,ฝำสี,10:45:51.359,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,A9 8E FF FF 30 75 00 00,??ÿÿ0u00
379,ฝำสี,10:45:51.438,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,16 91 FF FF 30 75 00 00,??ÿÿ0u00
380,ฝำสี,10:45:51.497,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,CC 93 FF FF 30 75 00 00,??ÿÿ0u00
381,ฝำสี,10:45:51.563,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,3C 96 FF FF 30 75 00 00,<?ÿÿ0u00
382,ฝำสี,10:45:51.702,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,17 9A FF FF 30 75 00 00,??ÿÿ0u00
383,ฝำสี,10:45:51.764,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 08 00,'?0000?0
384,ฝำสี,10:45:51.848,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 01 00 00 00 08 00,'??000?0
385,ฝำสี,10:45:51.907,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 01 00 00 00 08 00,'??000?0
386,ฝำสี,10:45:51.969,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 01 00 00 00 08 00,'??000?0
387,ฝำสี,10:45:52.030,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 08 00,'?0000?0
388,ฝำสี,10:45:52.108,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 08 00,'?0000?0
389,ฝำสี,10:45:52.168,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,94 06 00 00 30 75 00 00,??000u00
390,ฝำสี,10:45:52.312,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,48 04 00 00 30 75 00 00,H?000u00
391,ฝำสี,10:45:52.371,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,00 01 00 00 30 75 00 00,0?000u00
392,ฝำสี,10:45:52.432,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,D4 F4 FF FF 30 75 00 00,??ÿÿ0u00
393,ฝำสี,10:45:52.510,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,2A A9 FF FF 30 75 00 00,*?ÿÿ0u00
394,ฝำสี,10:45:52.573,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,6F 9E FF FF 30 75 00 00,o?ÿÿ0u00
395,ฝำสี,10:45:52.647,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,41 9F FF FF 30 75 00 00,A?ÿÿ0u00
396,ฝำสี,10:45:52.710,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 08 00,'?0000?0
397,ฝำสี,10:45:52.854,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 08 00,'?0000?0
398,ฝำสี,10:45:52.915,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 08 00,'?0000?0
399,ฝำสี,10:45:52.980,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 08 00,'?0000?0
