"序号","时间戳","帧类型","帧格式","CAN类型","ID","状态","数据长度","数据内容"
"23176","14:02:28.369","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23177","14:02:28.369","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23178","14:02:28.390","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23179","14:02:28.390","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23180","14:02:28.412","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23181","14:02:28.412","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23182","14:02:28.432","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23183","14:02:28.432","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23184","14:02:28.454","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23185","14:02:28.454","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23186","14:02:28.474","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23187","14:02:28.474","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23188","14:02:28.485","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23189","14:02:28.485","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23190","14:02:28.506","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23191","14:02:28.506","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23192","14:02:28.529","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23193","14:02:28.529","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23194","14:02:28.548","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23195","14:02:28.548","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23196","14:02:28.568","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23197","14:02:28.568","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23198","14:02:28.591","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23199","14:02:28.591","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23200","14:02:28.610","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23201","14:02:28.610","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23202","14:02:28.632","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23203","14:02:28.632","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23204","14:02:28.653","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23205","14:02:28.653","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23206","14:02:28.675","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23207","14:02:28.675","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23208","14:02:28.685","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23209","14:02:28.685","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23210","14:02:28.706","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23211","14:02:28.706","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23212","14:02:28.727","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23213","14:02:28.727","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23214","14:02:28.748","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23215","14:02:28.748","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23216","14:02:28.769","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23217","14:02:28.769","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23218","14:02:28.790","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23219","14:02:28.790","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23220","14:02:28.812","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23221","14:02:28.812","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23222","14:02:28.831","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23223","14:02:28.831","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23224","14:02:28.852","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23225","14:02:28.852","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23226","14:02:28.874","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23227","14:02:28.874","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23228","14:02:28.884","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23229","14:02:28.884","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23230","14:02:28.915","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23231","14:02:28.915","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23232","14:02:28.926","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23233","14:02:28.926","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23234","14:02:28.947","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23235","14:02:28.947","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23236","14:02:28.968","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23237","14:02:28.968","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23238","14:02:28.989","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23239","14:02:28.989","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23240","14:02:29.010","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23241","14:02:29.010","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23242","14:02:29.030","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23243","14:02:29.030","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23244","14:02:29.051","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23245","14:02:29.051","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23246","14:02:29.072","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23247","14:02:29.072","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23248","14:02:29.092","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23249","14:02:29.092","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23250","14:02:29.113","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23251","14:02:29.113","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23252","14:02:29.124","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23253","14:02:29.124","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23254","14:02:29.145","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23255","14:02:29.145","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23256","14:02:29.167","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23257","14:02:29.167","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23258","14:02:29.188","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23259","14:02:29.188","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23260","14:02:29.210","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23261","14:02:29.210","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23262","14:02:29.230","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23263","14:02:29.230","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23264","14:02:29.252","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23265","14:02:29.252","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23266","14:02:29.273","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23267","14:02:29.273","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23268","14:02:29.293","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23269","14:02:29.293","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23270","14:02:29.304","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23271","14:02:29.304","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23272","14:02:29.325","标准帧","数据帧","CAN","0x701","接收成功","1","05"
"23273","14:02:29.325","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23274","14:02:29.325","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23275","14:02:29.347","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23276","14:02:29.347","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23277","14:02:29.368","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23278","14:02:29.368","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23279","14:02:29.389","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23280","14:02:29.389","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23281","14:02:29.410","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23282","14:02:29.410","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23283","14:02:29.431","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23284","14:02:29.431","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23285","14:02:29.452","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23286","14:02:29.452","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23287","14:02:29.473","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23288","14:02:29.473","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23289","14:02:29.494","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23290","14:02:29.494","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23291","14:02:29.505","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23292","14:02:29.505","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23293","14:02:29.526","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23294","14:02:29.526","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23295","14:02:29.548","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23296","14:02:29.548","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23297","14:02:29.569","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23298","14:02:29.569","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23299","14:02:29.590","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23300","14:02:29.590","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23301","14:02:29.610","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23302","14:02:29.610","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23303","14:02:29.631","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23304","14:02:29.631","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23305","14:02:29.652","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23306","14:02:29.652","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23307","14:02:29.672","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23308","14:02:29.672","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23309","14:02:29.693","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23310","14:02:29.693","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23311","14:02:29.724","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23312","14:02:29.724","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23313","14:02:29.724","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23314","14:02:29.724","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23315","14:02:29.744","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23316","14:02:29.744","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23317","14:02:29.766","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23318","14:02:29.766","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23319","14:02:29.787","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23320","14:02:29.787","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23321","14:02:29.808","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23322","14:02:29.808","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23323","14:02:29.830","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23324","14:02:29.830","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23325","14:02:29.851","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23326","14:02:29.851","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23327","14:02:29.872","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23328","14:02:29.872","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23329","14:02:29.893","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23330","14:02:29.893","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23331","14:02:29.914","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23332","14:02:29.914","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23333","14:02:29.924","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23334","14:02:29.924","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23335","14:02:29.945","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23336","14:02:29.945","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23337","14:02:29.966","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23338","14:02:29.967","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23339","14:02:29.988","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23340","14:02:29.988","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23341","14:02:30.008","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23342","14:02:30.008","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23343","14:02:30.029","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23344","14:02:30.029","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23345","14:02:30.050","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23346","14:02:30.050","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23347","14:02:30.071","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23348","14:02:30.071","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23349","14:02:30.092","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23350","14:02:30.092","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23351","14:02:30.113","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23352","14:02:30.113","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23353","14:02:30.124","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23354","14:02:30.124","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23355","14:02:30.145","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23356","14:02:30.145","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23357","14:02:30.166","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23358","14:02:30.166","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23359","14:02:30.186","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23360","14:02:30.186","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23361","14:02:30.207","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23362","14:02:30.207","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23363","14:02:30.227","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23364","14:02:30.227","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23365","14:02:30.249","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23366","14:02:30.249","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23367","14:02:30.271","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23368","14:02:30.271","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23369","14:02:30.292","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23370","14:02:30.292","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23371","14:02:30.313","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23372","14:02:30.313","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23373","14:02:30.323","标准帧","数据帧","CAN","0x701","接收成功","1","05"
"23374","14:02:30.333","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23375","14:02:30.333","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23376","14:02:30.367","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23377","14:02:30.367","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23378","14:02:30.370","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23379","14:02:30.370","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23380","14:02:30.385","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23381","14:02:30.385","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23382","14:02:30.405","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23383","14:02:30.405","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23384","14:02:30.427","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23385","14:02:30.427","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23386","14:02:30.448","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23387","14:02:30.448","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23388","14:02:30.470","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23389","14:02:30.470","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23390","14:02:30.491","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23391","14:02:30.491","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23392","14:02:30.512","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23393","14:02:30.512","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23394","14:02:30.534","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23395","14:02:30.534","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23396","14:02:30.554","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23397","14:02:30.554","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23398","14:02:30.564","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23399","14:02:30.564","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23400","14:02:30.585","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23401","14:02:30.585","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23402","14:02:30.606","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23403","14:02:30.606","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23404","14:02:30.627","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23405","14:02:30.627","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23406","14:02:30.647","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23407","14:02:30.647","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23408","14:02:30.669","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23409","14:02:30.669","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23410","14:02:30.689","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23411","14:02:30.689","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23412","14:02:30.710","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23413","14:02:30.710","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23414","14:02:30.730","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23415","14:02:30.730","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23416","14:02:30.752","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23417","14:02:30.752","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23418","14:02:30.772","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23419","14:02:30.772","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23420","14:02:30.793","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23421","14:02:30.793","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23422","14:02:30.804","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23423","14:02:30.804","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23424","14:02:30.825","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23425","14:02:30.825","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23426","14:02:30.846","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23427","14:02:30.846","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"23428","14:02:30.867","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 74 F9 FF FF 08 00"
"23429","14:02:30.867","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
